Seed: 4, Sample size: 40, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 27)
Seed: 5, Sample size: 80, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 27)
Seed: 1, Sample size: 80, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 39)
Seed: 4, Sample size: 80, Non equivariance: 0, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 39)
Seed: 3, Sample size: 80, Non equivariance: 0, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 39)
Seed: 4, Sample size: 160, Non equivariance: 0, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 0, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 160, Non equivariance: 0, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 0, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 0, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 5, Sample size: 320, Non equivariance: 0, Noise: 0, Test Acc: 0.8656, Aug Test Acc: 0.8656 (at epoch 17)
Seed: 4, Sample size: 320, Non equivariance: 0, Noise: 0, Test Acc: 0.8687, Aug Test Acc: 0.8687 (at epoch 17)
Seed: 3, Sample size: 320, Non equivariance: 0, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.8625 (at epoch 29)
Seed: 1, Sample size: 320, Non equivariance: 0, Noise: 0, Test Acc: 0.8656, Aug Test Acc: 0.8656 (at epoch 17)
Seed: 2, Sample size: 320, Non equivariance: 0, Noise: 0, Test Acc: 0.8687, Aug Test Acc: 0.8687 (at epoch 29)
Seed: 2, Sample size: 640, Non equivariance: 0, Noise: 0, Test Acc: 0.9328, Aug Test Acc: 0.9328 (at epoch 18)
Seed: 4, Sample size: 640, Non equivariance: 0, Noise: 0, Test Acc: 0.9312, Aug Test Acc: 0.9312 (at epoch 19)
Seed: 3, Sample size: 640, Non equivariance: 0, Noise: 0, Test Acc: 0.9312, Aug Test Acc: 0.9312 (at epoch 18)
Seed: 5, Sample size: 640, Non equivariance: 0, Noise: 0, Test Acc: 0.9312, Aug Test Acc: 0.9312 (at epoch 19)
Seed: 1, Sample size: 640, Non equivariance: 0, Noise: 0, Test Acc: 0.9203, Aug Test Acc: 0.9203 (at epoch 19)
Seed: 5, Sample size: 1280, Non equivariance: 0, Noise: 0, Test Acc: 0.8930, Aug Test Acc: 0.8930 (at epoch 15)
Seed: 2, Sample size: 1280, Non equivariance: 0, Noise: 0, Test Acc: 0.8937, Aug Test Acc: 0.8937 (at epoch 22)
Seed: 3, Sample size: 1280, Non equivariance: 0, Noise: 0, Test Acc: 0.9039, Aug Test Acc: 0.9039 (at epoch 22)
Seed: 1, Sample size: 1280, Non equivariance: 0, Noise: 0, Test Acc: 0.8922, Aug Test Acc: 0.8922 (at epoch 31)
Seed: 4, Sample size: 1280, Non equivariance: 0, Noise: 0, Test Acc: 0.8930, Aug Test Acc: 0.8930 (at epoch 22)
