Seed: 1, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 39)
Seed: 3, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5875 (at epoch 39)
Seed: 2, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5500 (at epoch 31)
Seed: 1, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5187 (at epoch 38)
Seed: 3, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5187 (at epoch 38)
Seed: 1, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5187 (at epoch 38)
Seed: 4, Sample size: 40, Non equivariance: 4, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5875 (at epoch 39)
Seed: 2, Sample size: 160, Non equivariance: 4, Noise: 0, Test Acc: 0.4875, Aug Test Acc: 0.4875 (at epoch 1)
Seed: 4, Sample size: 160, Non equivariance: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5187 (at epoch 38)
Seed: 4, Sample size: 80, Non equivariance: 4, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
