Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 17)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.4937 (at epoch 71)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5187, Aug Test Acc: 0.5187 (at epoch 17)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5062, Aug Test Acc: 0.5062 (at epoch 17)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4750, Aug Test Acc: 0.4750 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4844, Aug Test Acc: 0.4844 (at epoch 63)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 18)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5406, Aug Test Acc: 0.5406 (at epoch 15)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6375, Aug Test Acc: 0.6375 (at epoch 63)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 47)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4781, Aug Test Acc: 0.4781 (at epoch 35)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6937, Aug Test Acc: 0.6937 (at epoch 46)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4500, Aug Test Acc: 0.4500 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 3, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 17)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4625, Aug Test Acc: 0.4625 (at epoch 18)
Seed: 4, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5281, Aug Test Acc: 0.5281 (at epoch 61)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6812, Aug Test Acc: 0.6812 (at epoch 17)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6516, Aug Test Acc: 0.6516 (at epoch 56)
Seed: 3, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6281, Aug Test Acc: 0.6281 (at epoch 35)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6281, Aug Test Acc: 0.6281 (at epoch 29)
Seed: 1, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5609, Aug Test Acc: 0.5609 (at epoch 18)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 47)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5703, Aug Test Acc: 0.5703 (at epoch 18)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5219, Aug Test Acc: 0.5219 (at epoch 12)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 17)
Seed: 4, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5187, Aug Test Acc: 0.5187 (at epoch 17)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5250 (at epoch 50)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 11)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5594, Aug Test Acc: 0.5594 (at epoch 60)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5094, Aug Test Acc: 0.5094 (at epoch 63)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 18)
Seed: 5, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 4, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5531, Aug Test Acc: 0.5531 (at epoch 39)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7031, Aug Test Acc: 0.7031 (at epoch 5)
Seed: 3, Sample size: 640, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6937, Aug Test Acc: 0.6937 (at epoch 56)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4937, Aug Test Acc: 0.4937 (at epoch 47)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6562, Aug Test Acc: 0.6562 (at epoch 80)
Seed: 5, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7125, Aug Test Acc: 0.7125 (at epoch 17)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5900, Aug Test Acc: 0.5900 (at epoch 76)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 6, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 1280, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.7150, Aug Test Acc: 0.7150 (at epoch 76)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5437, Aug Test Acc: 0.5437 (at epoch 63)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 6, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 55)
Seed: 4, Sample size: 640, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6156, Aug Test Acc: 0.6156 (at epoch 12)
Seed: 2, Sample size: 1280, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6233, Aug Test Acc: 0.6233 (at epoch 76)
Seed: 5, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4969, Aug Test Acc: 0.4969 (at epoch 63)
Seed: 6, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
