Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.8000 (at epoch 12)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.6125 (at epoch 27)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6625, Aug Test Acc: 0.6625 (at epoch 11)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 1, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5687, Aug Test Acc: 0.5687 (at epoch 41)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 15)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5937, Aug Test Acc: 0.5937 (at epoch 11)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.9062, Aug Test Acc: 0.9062 (at epoch 5)
Seed: 1, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9062, Aug Test Acc: 0.9062 (at epoch 17)
Seed: 2, Sample size: 160, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 24)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.8969, Aug Test Acc: 0.8969 (at epoch 8)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 19)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 320, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.9219, Aug Test Acc: 0.9219 (at epoch 17)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5125, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5375, Aug Test Acc: 0.5375 (at epoch 27)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 30)
