Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 39)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7000, Aug Test Acc: 0.7000 (at epoch 62)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5250 (at epoch 48)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5750, Aug Test Acc: 0.5750 (at epoch 80)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.5625 (at epoch 52)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5125 (at epoch 52)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7875, Aug Test Acc: 0.7250 (at epoch 64)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8750, Aug Test Acc: 0.6250 (at epoch 27)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.7375 (at epoch 39)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5500, Aug Test Acc: 0.5500 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6750, Aug Test Acc: 0.6750 (at epoch 68)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5875, Aug Test Acc: 0.5437 (at epoch 28)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.7937 (at epoch 41)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5562, Aug Test Acc: 0.5375 (at epoch 71)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7062, Aug Test Acc: 0.6250 (at epoch 71)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6875, Aug Test Acc: 0.6000 (at epoch 80)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5125 (at epoch 79)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7500 (at epoch 23)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6875, Aug Test Acc: 0.5562 (at epoch 44)
Seed: 2, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8187, Aug Test Acc: 0.6687 (at epoch 27)
