Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.4000, Aug Test Acc: 0.4000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.4250, Aug Test Acc: 0.4250 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
