Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.9000 (at epoch 66)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7000 (at epoch 66)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 1, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.7000 (at epoch 27)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7000 (at epoch 36)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.8000 (at epoch 31)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 1, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5000 (at epoch 80)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8250, Aug Test Acc: 0.7500 (at epoch 71)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5000 (at epoch 80)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.6875 (at epoch 27)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9500, Aug Test Acc: 0.7625 (at epoch 46)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9750, Aug Test Acc: 0.7875 (at epoch 12)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.7125 (at epoch 12)
Seed: 1, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9875, Aug Test Acc: 0.6875 (at epoch 27)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9250, Aug Test Acc: 0.7750 (at epoch 12)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.5500 (at epoch 41)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.5500 (at epoch 49)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 15)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.5000, Aug Test Acc: 0.5000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5250, Aug Test Acc: 0.5000 (at epoch 80)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.8250, Aug Test Acc: 0.7500 (at epoch 71)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8625, Aug Test Acc: 0.6875 (at epoch 28)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.9437, Aug Test Acc: 0.7812 (at epoch 29)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8125, Aug Test Acc: 0.7375 (at epoch 39)
Seed: 1, Sample size: 160, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.9125, Aug Test Acc: 0.7812 (at epoch 18)
