Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7000 (at epoch 40)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8500, Aug Test Acc: 0.6500 (at epoch 42)
Seed: 2, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 61)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 3, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.5500 (at epoch 27)
Seed: 3, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 13)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.7500, Aug Test Acc: 0.7000 (at epoch 27)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6000 (at epoch 20)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6500 (at epoch 23)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 20, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6000 (at epoch 1)
Seed: 3, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6000 (at epoch 13)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6000, Aug Test Acc: 0.6250 (at epoch 11)
Seed: 2, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 4, Sample size: 40, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 3, Noise: 0, Test Acc: 0.6500, Aug Test Acc: 0.6000 (at epoch 59)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 5, Sample size: 20, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.8000, Aug Test Acc: 0.6500 (at epoch 22)
Seed: 3, Sample size: 80, Non equivariance: 4, Reps: 3, Noise: 0, Test Acc: 0.6250, Aug Test Acc: 0.6250 (at epoch 50)
Seed: 2, Sample size: 80, Non equivariance: 4, Reps: 1, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
Seed: 2, Sample size: 80, Non equivariance: 3, Reps: 1, Noise: 0, Test Acc: 0.6125, Aug Test Acc: 0.5625 (at epoch 64)
Seed: 3, Sample size: 80, Non equivariance: 3, Reps: 2, Noise: 0, Test Acc: 0.5625, Aug Test Acc: 0.5625 (at epoch 1)
