Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.1, Test Accuracy: 0.8406 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.05, Test Accuracy: 0.8000 (at epoch 7)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.07, Test Accuracy: 0.8000 (at epoch 6)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.06, Test Accuracy: 0.8062 (at epoch 7)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.03, Test Accuracy: 0.7906 (at epoch 9)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8875 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8656 (at epoch 30)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8937 (at epoch 34)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.02, Test Accuracy: 0.7875 (at epoch 10)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.04, Test Accuracy: 0.7937 (at epoch 7)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.09, Test Accuracy: 0.8219 (at epoch 21)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8594 (at epoch 8)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.08, Test Accuracy: 0.8031 (at epoch 5)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8781 (at epoch 25)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.01, Test Accuracy: 0.7875 (at epoch 9)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8531 (at epoch 6)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8500 (at epoch 5)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8500 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8625 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8719 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.02, Test Accuracy: 0.8031 (at epoch 11)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.01, Test Accuracy: 0.8187 (at epoch 24)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.03, Test Accuracy: 0.7750 (at epoch 10)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.07, Test Accuracy: 0.7156 (at epoch 10)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.04, Test Accuracy: 0.7625 (at epoch 11)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.05, Test Accuracy: 0.7406 (at epoch 10)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.06, Test Accuracy: 0.7187 (at epoch 14)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.09, Test Accuracy: 0.6406 (at epoch 3)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.08, Test Accuracy: 0.6531 (at epoch 14)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.1, Test Accuracy: 0.6156 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.6187 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5469 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5375 (at epoch 7)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5781 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5344 (at epoch 7)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5437 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5500 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5562 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.01, Test Accuracy: 0.8187 (at epoch 24)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.04, Test Accuracy: 0.7625 (at epoch 9)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5594 (at epoch 4)
Seed: 42, Sample size: 320, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5594 (at epoch 2)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.03, Test Accuracy: 0.7812 (at epoch 24)
Seed: 42, Sample size: 320, Non equivariance: 2, Noise: 0.02, Test Accuracy: 0.8031 (at epoch 36)
