Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.18, Test Accuracy: 0.8500 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.15, Test Accuracy: 0.8312 (at epoch 8)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.19, Test Accuracy: 0.8312 (at epoch 4)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.11, Test Accuracy: 0.8500 (at epoch 21)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.13, Test Accuracy: 0.8687 (at epoch 29)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.14, Test Accuracy: 0.8250 (at epoch 37)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.16, Test Accuracy: 0.8250 (at epoch 6)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.2, Test Accuracy: 0.8500 (at epoch 4)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.17, Test Accuracy: 0.8250 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 0, Noise: 0.12, Test Accuracy: 0.8687 (at epoch 22)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.12, Test Accuracy: 0.5562 (at epoch 16)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.13, Test Accuracy: 0.5687 (at epoch 13)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 19)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.15, Test Accuracy: 0.5500 (at epoch 3)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.16, Test Accuracy: 0.5437 (at epoch 4)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.17, Test Accuracy: 0.5500 (at epoch 7)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.18, Test Accuracy: 0.5500 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.2, Test Accuracy: 0.5500 (at epoch 7)
Seed: 42, Sample size: 160, Non equivariance: 1, Noise: 0.19, Test Accuracy: 0.5500 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.11, Test Accuracy: 0.5687 (at epoch 20)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.12, Test Accuracy: 0.5562 (at epoch 14)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.13, Test Accuracy: 0.5562 (at epoch 8)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.14, Test Accuracy: 0.5500 (at epoch 6)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.15, Test Accuracy: 0.5437 (at epoch 4)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.17, Test Accuracy: 0.5437 (at epoch 7)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.18, Test Accuracy: 0.5437 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.19, Test Accuracy: 0.5437 (at epoch 5)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.16, Test Accuracy: 0.5500 (at epoch 12)
Seed: 42, Sample size: 160, Non equivariance: 2, Noise: 0.2, Test Accuracy: 0.5437 (at epoch 7)
