Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9500 (at epoch 8)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9000 (at epoch 5)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9500 (at epoch 7)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9500 (at epoch 7)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 5)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9500 (at epoch 5)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9500 (at epoch 4)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9500 (at epoch 7)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9500 (at epoch 4)
Seed: 42, Sample size: 20, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9500 (at epoch 6)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9000 (at epoch 30)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9000 (at epoch 30)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9000 (at epoch 13)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9000 (at epoch 19)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9500 (at epoch 18)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 10)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9000 (at epoch 9)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9000 (at epoch 11)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9000 (at epoch 9)
Seed: 101, Sample size: 20, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 8)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9000 (at epoch 12)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9000 (at epoch 4)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 4)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9000 (at epoch 10)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9500 (at epoch 4)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9000 (at epoch 7)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9000 (at epoch 6)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9000 (at epoch 6)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9500 (at epoch 4)
Seed: 1234, Sample size: 20, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9500 (at epoch 4)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9000 (at epoch 7)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9500 (at epoch 7)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9500 (at epoch 6)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9500 (at epoch 6)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9500 (at epoch 7)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9000 (at epoch 15)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9000 (at epoch 9)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9000 (at epoch 9)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.09, Test Accuracy: 0.9000 (at epoch 9)
Seed: 5678, Sample size: 20, Non equivariance: 4, Noise: 0.1, Test Accuracy: 0.9000 (at epoch 8)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.01, Test Accuracy: 0.9500 (at epoch 6)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.02, Test Accuracy: 0.9500 (at epoch 6)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.03, Test Accuracy: 0.9500 (at epoch 5)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.05, Test Accuracy: 0.9500 (at epoch 5)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.04, Test Accuracy: 0.9500 (at epoch 5)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.06, Test Accuracy: 0.9500 (at epoch 11)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.08, Test Accuracy: 0.9500 (at epoch 11)
Seed: 999, Sample size: 20, Non equivariance: 4, Noise: 0.07, Test Accuracy: 0.9500 (at epoch 11)
