Sample size: 20
    Equivariant model
        Noise: 0.00, Test Accuracy: 0.9500 ± 0.0500
        Noise: 0.01, Test Accuracy: 0.9375 ± 0.0415
        Noise: 0.02, Test Accuracy: 0.9000 ± 0.0354
        Noise: 0.03, Test Accuracy: 0.9167 ± 0.0236
        Noise: 0.04, Test Accuracy: 0.9167 ± 0.0236
        Noise: 0.05, Test Accuracy: 0.9167 ± 0.0236
        Noise: 0.06, Test Accuracy: 0.9167 ± 0.0236
        Noise: 0.07, Test Accuracy: 0.8500 ± 0.1080
        Noise: 0.08, Test Accuracy: 0.8333 ± 0.1312
        Noise: 0.09, Test Accuracy: 0.8167 ± 0.1179
        Noise: 0.10, Test Accuracy: 0.7750 ± 0.1820
    Approximately equivariant model
        Noise: 0.00, Test Accuracy: 0.9667 ± 0.0236
        Noise: 0.01, Test Accuracy: 0.9000 ± 0.0000
        Noise: 0.02, Test Accuracy: 0.8500 ± 0.0000
        Noise: 0.03, Test Accuracy: 0.8167 ± 0.0236
        Noise: 0.04, Test Accuracy: 0.7333 ± 0.0236
        Noise: 0.05, Test Accuracy: 0.7000 ± 0.0408
        Noise: 0.06, Test Accuracy: 0.6167 ± 0.0624
        Noise: 0.07, Test Accuracy: 0.5667 ± 0.0471
        Noise: 0.08, Test Accuracy: 0.5667 ± 0.0471
        Noise: 0.09, Test Accuracy: 0.6000 ± 0.0000
        Noise: 0.10, Test Accuracy: 0.6333 ± 0.0236
    Non equivariant model
        Noise: 0.00, Test Accuracy: 0.6000 ± 0.0408
        Noise: 0.01, Test Accuracy: 0.6500 ± 0.0000
        Noise: 0.02, Test Accuracy: 0.6667 ± 0.0236
        Noise: 0.03, Test Accuracy: 0.6333 ± 0.0236
        Noise: 0.04, Test Accuracy: 0.6667 ± 0.0236
        Noise: 0.05, Test Accuracy: 0.6833 ± 0.0236
        Noise: 0.06, Test Accuracy: 0.6833 ± 0.0236
        Noise: 0.07, Test Accuracy: 0.6667 ± 0.0236
        Noise: 0.08, Test Accuracy: 0.6333 ± 0.0236
        Noise: 0.09, Test Accuracy: 0.6333 ± 0.0236
        Noise: 0.10, Test Accuracy: 0.6167 ± 0.0236
