Seed: 42, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 101, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 1234, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 5678, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 999, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 42, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 101, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 1234, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.7000
Seed: 5678, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.7000
Seed: 999, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.7000
Seed: 42, Sample size: 20, Non equivariance: 2, Test Accuracy: 0.8000
Seed: 101, Sample size: 20, Non equivariance: 2, Test Accuracy: 0.8000
Seed: 1234, Sample size: 20, Non equivariance: 2, Test Accuracy: 0.7000
Seed: 5678, Sample size: 20, Non equivariance: 2, Test Accuracy: 0.7000
Seed: 999, Sample size: 20, Non equivariance: 2, Test Accuracy: 0.7000
Seed: 42, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.4500
Seed: 101, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 1234, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.4500
Seed: 5678, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.4500
Seed: 999, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 42, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.5500
Seed: 101, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 1234, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.5000
Seed: 5678, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.5000
Seed: 999, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.5500
Seed: 42, Sample size: 40, Non equivariance: 2, Test Accuracy: 0.5500
Seed: 101, Sample size: 40, Non equivariance: 2, Test Accuracy: 0.8000
Seed: 1234, Sample size: 40, Non equivariance: 2, Test Accuracy: 0.5000
Seed: 5678, Sample size: 40, Non equivariance: 2, Test Accuracy: 0.5000
Seed: 999, Sample size: 40, Non equivariance: 2, Test Accuracy: 0.5500
Seed: 42, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.5250
Seed: 101, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.5000
Seed: 1234, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.5250
Seed: 5678, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.5250
Seed: 999, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.5250
Seed: 42, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.6000
Seed: 101, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8000
Seed: 1234, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.6000
Seed: 5678, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.6000
Seed: 999, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.6000
Seed: 42, Sample size: 80, Non equivariance: 2, Test Accuracy: 0.6000
Seed: 101, Sample size: 80, Non equivariance: 2, Test Accuracy: 0.8000
Seed: 1234, Sample size: 80, Non equivariance: 2, Test Accuracy: 0.6000
Seed: 5678, Sample size: 80, Non equivariance: 2, Test Accuracy: 0.6000
Seed: 999, Sample size: 80, Non equivariance: 2, Test Accuracy: 0.6000
