Seed: 42, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.9000 (at epoch 18)
Seed: 101, Sample size: 20, Non equivariance: 0, Test Accuracy: 1.0000 (at epoch 7)
Seed: 1234, Sample size: 20, Non equivariance: 0, Test Accuracy: 1.0000 (at epoch 26)
Seed: 5678, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.9000 (at epoch 21)
Seed: 999, Sample size: 20, Non equivariance: 0, Test Accuracy: 0.9000 (at epoch 15)
Seed: 42, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.9500 (at epoch 14)
Seed: 101, Sample size: 20, Non equivariance: 1, Test Accuracy: 1.0000 (at epoch 6)
Seed: 1234, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.9500 (at epoch 10)
Seed: 5678, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.9500 (at epoch 14)
Seed: 999, Sample size: 20, Non equivariance: 1, Test Accuracy: 0.9500 (at epoch 13)
Seed: 42, Sample size: 20, Non equivariance: 3, Test Accuracy: 0.6500 (at epoch 11)
Seed: 101, Sample size: 20, Non equivariance: 3, Test Accuracy: 0.6000 (at epoch 22)
Seed: 1234, Sample size: 20, Non equivariance: 3, Test Accuracy: 0.5500 (at epoch 31)
Seed: 5678, Sample size: 20, Non equivariance: 3, Test Accuracy: 0.8500 (at epoch 39)
Seed: 999, Sample size: 20, Non equivariance: 3, Test Accuracy: 0.8500 (at epoch 36)
Seed: 42, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.7000 (at epoch 18)
Seed: 101, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.7750 (at epoch 17)
Seed: 1234, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.7250 (at epoch 8)
Seed: 5678, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.7000 (at epoch 20)
Seed: 999, Sample size: 40, Non equivariance: 0, Test Accuracy: 0.7250 (at epoch 9)
Seed: 42, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8500 (at epoch 19)
Seed: 101, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8500 (at epoch 4)
Seed: 1234, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8250 (at epoch 10)
Seed: 5678, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8500 (at epoch 23)
Seed: 999, Sample size: 40, Non equivariance: 1, Test Accuracy: 0.8250 (at epoch 15)
Seed: 42, Sample size: 40, Non equivariance: 3, Test Accuracy: 0.7000 (at epoch 13)
Seed: 101, Sample size: 40, Non equivariance: 3, Test Accuracy: 0.7000 (at epoch 16)
Seed: 1234, Sample size: 40, Non equivariance: 3, Test Accuracy: 0.7500 (at epoch 20)
Seed: 5678, Sample size: 40, Non equivariance: 3, Test Accuracy: 0.7250 (at epoch 36)
Seed: 999, Sample size: 40, Non equivariance: 3, Test Accuracy: 0.7250 (at epoch 33)
Seed: 42, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.7625 (at epoch 19)
Seed: 101, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.8000 (at epoch 8)
Seed: 1234, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.8000 (at epoch 9)
Seed: 5678, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.7750 (at epoch 14)
Seed: 999, Sample size: 80, Non equivariance: 0, Test Accuracy: 0.7750 (at epoch 12)
Seed: 42, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8375 (at epoch 18)
Seed: 101, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8375 (at epoch 21)
Seed: 1234, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8375 (at epoch 21)
Seed: 5678, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8375 (at epoch 21)
Seed: 999, Sample size: 80, Non equivariance: 1, Test Accuracy: 0.8375 (at epoch 10)
Seed: 42, Sample size: 80, Non equivariance: 3, Test Accuracy: 0.8000 (at epoch 11)
Seed: 101, Sample size: 80, Non equivariance: 3, Test Accuracy: 0.9125 (at epoch 32)
Seed: 1234, Sample size: 80, Non equivariance: 3, Test Accuracy: 0.9000 (at epoch 29)
Seed: 5678, Sample size: 80, Non equivariance: 3, Test Accuracy: 0.6875 (at epoch 31)
Seed: 999, Sample size: 80, Non equivariance: 3, Test Accuracy: 0.7125 (at epoch 12)
