Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0, Test Accuracy: 0.8500 (at epoch 38)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.01, Test Accuracy: 0.8500 (at epoch 40)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.02, Test Accuracy: 0.7500 (at epoch 34)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.03, Test Accuracy: 0.7500 (at epoch 36)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.04, Test Accuracy: 0.7500 (at epoch 36)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.05, Test Accuracy: 0.7500 (at epoch 38)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.06, Test Accuracy: 0.7500 (at epoch 40)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.07, Test Accuracy: 0.7000 (at epoch 38)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.08, Test Accuracy: 0.6500 (at epoch 8)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.09, Test Accuracy: 0.6500 (at epoch 8)
Seed: 999, Sample size: 20, Non equivariance: 3, Noise: 0.1, Test Accuracy: 0.6500 (at epoch 8)
